customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
699,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
702,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
706,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
708,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
711,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
714,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
716,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
718,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
721,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
731,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
733,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
735,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
737,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
738,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
740,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
745,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
747,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
754,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
757,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
758,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
763,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
765,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
768,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
770,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
771,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
774,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
781,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
783,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
784,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
785,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
786,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
787,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
788,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
791,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
793,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
796,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
798,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,1,111.98,173.39,Win-Back Campaign
801,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
807,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
809,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
815,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
817,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
818,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
822,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
823,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
827,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
837,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
842,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
844,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
847,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
854,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
855,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
860,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
861,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
863,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
867,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
868,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
869,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
870,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
876,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
880,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
884,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
886,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
887,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
889,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
892,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
894,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
895,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
896,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
898,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
899,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
901,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
904,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
908,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
909,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,1,74.66,121.13,Win-Back Campaign
910,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
913,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
914,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
916,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
917,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
918,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
921,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
925,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
928,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
929,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
932,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
935,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
938,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
939,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
945,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
950,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
952,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
957,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
958,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
959,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
960,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
961,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
962,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
966,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
968,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
973,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
981,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
982,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
987,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
988,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,1,56.77,0.0,Win-Back Campaign
997,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1000,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1001,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1002,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
1006,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1008,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1009,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1011,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1013,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1015,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1016,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1020,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1021,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1024,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1026,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1029,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1033,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1034,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1039,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1040,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1043,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1046,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1047,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1049,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1052,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1053,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1054,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1058,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1063,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1068,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1070,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1072,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1075,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
1079,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1080,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1084,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1086,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1087,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1088,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1095,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1099,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1100,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1105,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1110,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1112,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1114,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1117,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1119,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1121,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1123,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1131,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1133,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1134,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1137,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1139,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1140,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1142,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1149,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1155,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1156,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1158,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1159,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1165,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1166,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1167,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1169,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1170,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1171,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1172,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1181,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1183,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1189,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1194,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1196,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1198,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1199,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1200,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1204,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1210,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1214,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1216,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1218,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1220,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1222,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1224,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1229,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1230,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1234,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1236,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1237,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1239,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1240,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1252,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
1255,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1257,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1261,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
1263,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1270,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1271,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1272,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1277,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1279,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1281,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1283,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1291,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
1294,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1300,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1302,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
1309,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1310,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
1312,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
